,date,time,milli sec,timestamp1,l_fm_odg_spab11,d_ffb_cfb,d_ffb_ltf,l_fm_odg_ffbmps,steelidtotal,type
892,2019/5/10,10:10:27,25,1557483027.025,1,1126,587,24.419271,2019-05-10 08:25:18 NO2,
893,2019/5/10,10:10:27,275,1557483027.275,1,1132,587,24.418064,2019-05-10 08:25:18 NO2,
894,2019/5/10,10:10:27,525,1557483027.525,1,1131,584,24.422895,2019-05-10 08:25:18 NO2,
895,2019/5/10,10:10:27,775,1557483027.775,1,1137,588,24.420481,2019-05-10 08:25:18 NO2,
896,2019/5/10,10:10:28,25,1557483028.025,1,1082,580,24.419271,2019-05-10 08:25:18 NO2,
897,2019/5/10,10:10:28,275,1557483028.275,1,1083,652,24.393913,2019-05-10 08:25:18 NO2,
898,2019/5/10,10:10:28,525,1557483028.525,1,1143,581,24.383043,2019-05-10 08:25:18 NO2,
899,2019/5/10,10:10:28,775,1557483028.775,1,1154,591,24.379419,2019-05-10 08:25:18 NO2,
900,2019/5/10,10:10:29,25,1557483029.025,1,1137,593,24.378212,2019-05-10 08:25:18 NO2,
901,2019/5/10,10:10:29,275,1557483029.275,1,1138,592,24.379419,2019-05-10 08:25:18 NO2,
902,2019/5/10,10:10:29,525,1557483029.525,1,1132,594,24.380629,2019-05-10 08:25:18 NO2,
903,2019/5/10,10:10:29,775,1557483029.775,1,1148,593,24.379419,2019-05-10 08:25:18 NO2,
904,2019/5/10,10:10:30,25,1557483030.025,1,1136,596,24.377005,2019-05-10 08:25:18 NO2,
905,2019/5/10,10:10:30,275,1557483030.275,1,1138,597,24.380629,2019-05-10 08:25:18 NO2,
906,2019/5/10,10:10:30,525,1557483030.525,1,1150,596,24.380629,2019-05-10 08:25:18 NO2,
907,2019/5/10,10:10:30,775,1557483030.775,1,1150,598,24.378212,2019-05-10 08:25:18 NO2,
908,2019/5/10,10:10:31,25,1557483031.025,1,1140,596,24.381836,2019-05-10 08:25:18 NO2,
909,2019/5/10,10:10:31,275,1557483031.275,1,1129,596,24.383043,2019-05-10 08:25:18 NO2,
910,2019/5/10,10:10:31,525,1557483031.525,1,1144,594,24.381836,2019-05-10 08:25:18 NO2,
911,2019/5/10,10:10:31,775,1557483031.775,1,1139,595,24.381836,2019-05-10 08:25:18 NO2,
912,2019/5/10,10:10:32,25,1557483032.025,1,1160,596,24.381836,2019-05-10 08:25:18 NO2,
913,2019/5/10,10:10:32,275,1557483032.275,1,1150,594,24.383043,2019-05-10 08:25:18 NO2,
914,2019/5/10,10:10:32,525,1557483032.525,1,1144,593,24.379419,2019-05-10 08:25:18 NO2,
915,2019/5/10,10:10:32,775,1557483032.775,1,1132,595,24.380629,2019-05-10 08:25:18 NO2,
916,2019/5/10,10:10:33,25,1557483033.025,1,1143,594,24.381836,2019-05-10 08:25:18 NO2,
917,2019/5/10,10:10:33,275,1557483033.275,1,1148,593,24.380629,2019-05-10 08:25:18 NO2,
918,2019/5/10,10:10:33,525,1557483033.525,1,1071,666,24.372173,2019-05-10 08:25:18 NO2,
919,2019/5/10,10:10:33,775,1557483033.775,1,1114,566,24.351645,2019-05-10 08:25:18 NO2,
920,2019/5/10,10:10:34,25,1557483034.025,1,1136,592,24.345604,2019-05-10 08:25:18 NO2,
921,2019/5/10,10:10:34,275,1557483034.275,1,1035,543,24.335941,2019-05-10 08:25:18 NO2,
922,2019/5/10,10:10:34,525,1557483034.525,1,1125,679,24.306961,2019-05-10 08:25:18 NO2,
923,2019/5/10,10:10:34,775,1557483034.775,1,1150,592,24.305752,2019-05-10 08:25:18 NO2,
924,2019/5/10,10:10:35,25,1557483035.025,1,1149,595,24.305752,2019-05-10 08:25:18 NO2,
925,2019/5/10,10:10:35,275,1557483035.275,1,1124,596,24.305752,2019-05-10 08:25:18 NO2,
926,2019/5/10,10:10:35,525,1557483035.525,1,1142,596,24.308167,2019-05-10 08:25:18 NO2,
927,2019/5/10,10:10:35,775,1557483035.775,1,1148,597,24.306961,2019-05-10 08:25:18 NO2,
928,2019/5/10,10:10:36,25,1557483036.025,1,1134,597,24.308167,2019-05-10 08:25:18 NO2,
929,2019/5/10,10:10:36,275,1557483036.275,1,1130,596,24.306961,2019-05-10 08:25:18 NO2,
930,2019/5/10,10:10:36,525,1557483036.525,1,1152,596,24.309374,2019-05-10 08:25:18 NO2,
931,2019/5/10,10:10:36,775,1557483036.775,1,1075,681,24.305752,2019-05-10 08:25:18 NO2,
932,2019/5/10,10:10:37,25,1557483037.025,1,1112,664,24.274353,2019-05-10 08:25:18 NO2,
933,2019/5/10,10:10:37,275,1557483037.275,1,1125,590,24.269518,2019-05-10 08:25:18 NO2,
934,2019/5/10,10:10:37,525,1557483037.525,1,1135,596,24.267103,2019-05-10 08:25:18 NO2,
935,2019/5/10,10:10:37,775,1557483037.775,1,1147,598,24.265898,2019-05-10 08:25:18 NO2,
936,2019/5/10,10:10:38,25,1557483038.025,1,1150,600,24.264688,2019-05-10 08:25:18 NO2,
937,2019/5/10,10:10:38,275,1557483038.275,1,1138,601,24.267103,2019-05-10 08:25:18 NO2,
938,2019/5/10,10:10:38,525,1557483038.525,1,1141,603,24.264688,2019-05-10 08:25:18 NO2,
939,2019/5/10,10:10:38,775,1557483038.775,1,1144,603,24.268312,2019-05-10 08:25:18 NO2,
940,2019/5/10,10:10:39,25,1557483039.025,1,1161,603,24.265898,2019-05-10 08:25:18 NO2,
941,2019/5/10,10:10:39,275,1557483039.275,1,1149,600,24.265898,2019-05-10 08:25:18 NO2,
942,2019/5/10,10:10:39,525,1557483039.525,1,1131,600,24.264688,2019-05-10 08:25:18 NO2,
943,2019/5/10,10:10:39,775,1557483039.775,1,1149,600,24.267103,2019-05-10 08:25:18 NO2,
944,2019/5/10,10:10:40,25,1557483040.025,1,1185,625,24.274353,2019-05-10 08:25:18 NO2,
945,2019/5/10,10:10:40,275,1557483040.275,1,1154,606,24.282806,2019-05-10 08:25:18 NO2,
946,2019/5/10,10:10:40,525,1557483040.525,1,1201,518,24.291258,2019-05-10 08:25:18 NO2,
947,2019/5/10,10:10:40,775,1557483040.775,1,1153,612,24.302128,2019-05-10 08:25:18 NO2,
948,2019/5/10,10:10:41,25,1557483041.025,1,1162,602,24.30092,2019-05-10 08:25:18 NO2,
949,2019/5/10,10:10:41,275,1557483041.275,1,1155,601,24.303335,2019-05-10 08:25:18 NO2,
950,2019/5/10,10:10:41,525,1557483041.525,1,1151,602,24.304543,2019-05-10 08:25:18 NO2,
951,2019/5/10,10:10:41,775,1557483041.775,1,1151,602,24.302128,2019-05-10 08:25:18 NO2,
952,2019/5/10,10:10:42,25,1557483042.025,1,1137,601,24.302128,2019-05-10 08:25:18 NO2,
953,2019/5/10,10:10:42,275,1557483042.275,1,1140,600,24.305752,2019-05-10 08:25:18 NO2,
954,2019/5/10,10:10:42,525,1557483042.525,1,1144,600,24.304543,2019-05-10 08:25:18 NO2,
955,2019/5/10,10:10:42,775,1557483042.775,1,1148,599,24.303335,2019-05-10 08:25:18 NO2,
956,2019/5/10,10:10:43,25,1557483043.025,1,1173,602,24.306961,2019-05-10 08:25:18 NO2,
957,2019/5/10,10:10:43,275,1557483043.275,1,1214,538,24.32266,2019-05-10 08:25:18 NO2,
958,2019/5/10,10:10:43,525,1557483043.525,1,1152,611,24.335941,2019-05-10 08:25:18 NO2,
959,2019/5/10,10:10:43,775,1557483043.775,1,1142,600,24.340776,2019-05-10 08:25:18 NO2,
960,2019/5/10,10:10:44,25,1557483044.025,1,1020,665,24.333527,2019-05-10 08:25:18 NO2,
961,2019/5/10,10:10:44,275,1557483044.275,1,1135,568,24.302128,2019-05-10 08:25:18 NO2,
962,2019/5/10,10:10:44,525,1557483044.525,1,1158,705,24.296093,2019-05-10 08:25:18 NO2,
963,2019/5/10,10:10:44,775,1557483044.775,1,1048,566,24.297298,2019-05-10 08:25:18 NO2,
964,2019/5/10,10:10:45,25,1557483045.025,1,1088,663,24.259859,2019-05-10 08:25:18 NO2,
965,2019/5/10,10:10:45,275,1557483045.275,1,1158,597,24.248989,2019-05-10 08:25:18 NO2,
966,2019/5/10,10:10:45,525,1557483045.525,1,1156,604,24.252615,2019-05-10 08:25:18 NO2,
967,2019/5/10,10:10:45,775,1557483045.775,1,1147,605,24.251406,2019-05-10 08:25:18 NO2,
968,2019/5/10,10:10:46,25,1557483046.025,1,1149,604,24.251406,2019-05-10 08:25:18 NO2,
969,2019/5/10,10:10:46,275,1557483046.275,1,1160,605,24.251406,2019-05-10 08:25:18 NO2,
970,2019/5/10,10:10:46,525,1557483046.525,1,1166,605,24.252615,2019-05-10 08:25:18 NO2,
971,2019/5/10,10:10:46,775,1557483046.775,1,1156,605,24.251406,2019-05-10 08:25:18 NO2,
972,2019/5/10,10:10:47,25,1557483047.025,1,1149,604,24.25503,2019-05-10 08:25:18 NO2,
973,2019/5/10,10:10:47,275,1557483047.275,1,1158,605,24.25503,2019-05-10 08:25:18 NO2,
974,2019/5/10,10:10:47,525,1557483047.525,1,1151,604,24.252615,2019-05-10 08:25:18 NO2,
975,2019/5/10,10:10:47,775,1557483047.775,1,1149,604,24.25503,2019-05-10 08:25:18 NO2,
976,2019/5/10,10:10:48,25,1557483048.025,1,1149,604,24.25503,2019-05-10 08:25:18 NO2,
977,2019/5/10,10:10:48,275,1557483048.275,1,1156,605,24.252615,2019-05-10 08:25:18 NO2,
978,2019/5/10,10:10:48,525,1557483048.525,1,1148,606,24.250196,2019-05-10 08:25:18 NO2,
979,2019/5/10,10:10:48,775,1557483048.775,1,1169,606,24.25503,2019-05-10 08:25:18 NO2,
980,2019/5/10,10:10:49,25,1557483049.025,1,1162,605,24.253822,2019-05-10 08:25:18 NO2,
981,2019/5/10,10:10:49,275,1557483049.275,1,1137,606,24.253822,2019-05-10 08:25:18 NO2,
982,2019/5/10,10:10:49,525,1557483049.525,1,1148,605,24.25503,2019-05-10 08:25:18 NO2,
983,2019/5/10,10:10:49,775,1557483049.775,1,1159,603,24.253822,2019-05-10 08:25:18 NO2,
984,2019/5/10,10:10:50,25,1557483050.025,1,1161,604,24.251406,2019-05-10 08:25:18 NO2,
985,2019/5/10,10:10:50,275,1557483050.275,1,1140,605,24.253822,2019-05-10 08:25:18 NO2,
986,2019/5/10,10:10:50,525,1557483050.525,1,1154,606,24.253822,2019-05-10 08:25:18 NO2,
987,2019/5/10,10:10:50,775,1557483050.775,1,1166,607,24.250196,2019-05-10 08:25:18 NO2,
988,2019/5/10,10:10:51,25,1557483051.025,1,1141,607,24.253822,2019-05-10 08:25:18 NO2,
989,2019/5/10,10:10:51,275,1557483051.275,1,1169,609,24.253822,2019-05-10 08:25:18 NO2,
990,2019/5/10,10:10:51,525,1557483051.525,1,1155,611,24.248989,2019-05-10 08:25:18 NO2,
991,2019/5/10,10:10:51,775,1557483051.775,1,1161,612,24.251406,2019-05-10 08:25:18 NO2,
992,2019/5/10,10:10:52,25,1557483052.025,1,1174,615,24.252615,2019-05-10 08:25:18 NO2,
993,2019/5/10,10:10:52,275,1557483052.275,1,1177,614,24.250196,2019-05-10 08:25:18 NO2,
994,2019/5/10,10:10:52,525,1557483052.525,1,1160,614,24.250196,2019-05-10 08:25:18 NO2,
995,2019/5/10,10:10:52,775,1557483052.775,1,1173,615,24.252615,2019-05-10 08:25:18 NO2,
996,2019/5/10,10:10:53,25,1557483053.025,1,1176,613,24.251406,2019-05-10 08:25:18 NO2,
997,2019/5/10,10:10:53,275,1557483053.275,1,1172,612,24.250196,2019-05-10 08:25:18 NO2,
998,2019/5/10,10:10:53,525,1557483053.525,1,1151,611,24.253822,2019-05-10 08:25:18 NO2,
999,2019/5/10,10:10:53,775,1557483053.775,1,1158,609,24.253822,2019-05-10 08:25:18 NO2,
1000,2019/5/10,10:10:54,25,1557483054.025,1,1157,608,24.250196,2019-05-10 08:25:18 NO2,
1001,2019/5/10,10:10:54,275,1557483054.275,1,1167,608,24.252615,2019-05-10 08:25:18 NO2,
1002,2019/5/10,10:10:54,525,1557483054.525,1,1148,605,24.256237,2019-05-10 08:25:18 NO2,
1003,2019/5/10,10:10:54,775,1557483054.775,1,1154,605,24.253822,2019-05-10 08:25:18 NO2,
1004,2019/5/10,10:10:55,25,1557483055.025,1,1160,606,24.253822,2019-05-10 08:25:18 NO2,
1005,2019/5/10,10:10:55,275,1557483055.275,1,1162,607,24.25503,2019-05-10 08:25:18 NO2,
1006,2019/5/10,10:10:55,525,1557483055.525,1,1152,607,24.253822,2019-05-10 08:25:18 NO2,
1007,2019/5/10,10:10:55,775,1557483055.775,1,1171,607,24.251406,2019-05-10 08:25:18 NO2,
1008,2019/5/10,10:10:56,25,1557483056.025,1,1156,608,24.253822,2019-05-10 08:25:18 NO2,
1009,2019/5/10,10:10:56,275,1557483056.275,1,1136,606,24.253822,2019-05-10 08:25:18 NO2,
1010,2019/5/10,10:10:56,525,1557483056.525,1,1050,663,24.241743,2019-05-10 08:25:18 NO2,
1011,2019/5/10,10:10:56,775,1557483056.775,1,1148,695,24.216383,2019-05-10 08:25:18 NO2,
1012,2019/5/10,10:10:57,25,1557483057.025,1,1155,606,24.211554,2019-05-10 08:25:18 NO2,
1013,2019/5/10,10:10:57,275,1557483057.275,1,1157,608,24.210346,2019-05-10 08:25:18 NO2,
1014,2019/5/10,10:10:57,525,1557483057.525,1,1160,611,24.213968,2019-05-10 08:25:18 NO2,
1015,2019/5/10,10:10:57,775,1557483057.775,1,1161,610,24.213968,2019-05-10 08:25:18 NO2,
1016,2019/5/10,10:10:58,25,1557483058.025,1,1164,611,24.210346,2019-05-10 08:25:18 NO2,
1017,2019/5/10,10:10:58,275,1557483058.275,1,1164,611,24.213968,2019-05-10 08:25:18 NO2,
1018,2019/5/10,10:10:58,525,1557483058.525,1,1165,613,24.213968,2019-05-10 08:25:18 NO2,
1019,2019/5/10,10:10:58,775,1557483058.775,1,1159,612,24.211554,2019-05-10 08:25:18 NO2,
1020,2019/5/10,10:10:59,25,1557483059.025,1,1173,613,24.213968,2019-05-10 08:25:18 NO2,
1021,2019/5/10,10:10:59,275,1557483059.275,1,1167,612,24.213968,2019-05-10 08:25:18 NO2,
1022,2019/5/10,10:10:59,525,1557483059.525,1,1158,610,24.211554,2019-05-10 08:25:18 NO2,
1023,2019/5/10,10:10:59,775,1557483059.775,1,1161,610,24.211554,2019-05-10 08:25:18 NO2,
1024,2019/5/10,10:11:00,25,1557483060.025,1,1155,610,24.213968,2019-05-10 08:25:18 NO2,
1025,2019/5/10,10:11:00,275,1557483060.275,1,1173,609,24.211554,2019-05-10 08:25:18 NO2,
1026,2019/5/10,10:11:00,525,1557483060.525,1,1176,610,24.209139,2019-05-10 08:25:18 NO2,
1027,2019/5/10,10:11:00,775,1557483060.775,1,1162,610,24.212761,2019-05-10 08:25:18 NO2,
1028,2019/5/10,10:11:01,25,1557483061.025,1,1149,609,24.211554,2019-05-10 08:25:18 NO2,
1029,2019/5/10,10:11:01,275,1557483061.275,1,1154,608,24.210346,2019-05-10 08:25:18 NO2,
1030,2019/5/10,10:11:01,525,1557483061.525,1,1168,611,24.213968,2019-05-10 08:25:18 NO2,
1031,2019/5/10,10:11:01,775,1557483061.775,1,1177,611,24.211554,2019-05-10 08:25:18 NO2,
1032,2019/5/10,10:11:02,25,1557483062.025,1,1157,612,24.210346,2019-05-10 08:25:18 NO2,
1033,2019/5/10,10:11:02,275,1557483062.275,1,1161,613,24.212761,2019-05-10 08:25:18 NO2,
1034,2019/5/10,10:11:02,525,1557483062.525,1,1173,613,24.215176,2019-05-10 08:25:18 NO2,
1035,2019/5/10,10:11:02,775,1557483062.775,1,1172,612,24.211554,2019-05-10 08:25:18 NO2,
1036,2019/5/10,10:11:03,25,1557483063.025,1,1154,612,24.212761,2019-05-10 08:25:18 NO2,
1037,2019/5/10,10:11:03,275,1557483063.275,1,1166,612,24.211554,2019-05-10 08:25:18 NO2,
1038,2019/5/10,10:11:03,525,1557483063.525,1,1173,614,24.212761,2019-05-10 08:25:18 NO2,
1039,2019/5/10,10:11:03,775,1557483063.775,1,1158,614,24.212761,2019-05-10 08:25:18 NO2,
1040,2019/5/10,10:11:04,25,1557483064.025,1,1176,614,24.213968,2019-05-10 08:25:18 NO2,
1041,2019/5/10,10:11:04,275,1557483064.275,1,1161,612,24.212761,2019-05-10 08:25:18 NO2,
1042,2019/5/10,10:11:04,525,1557483064.525,1,1173,613,24.212761,2019-05-10 08:25:18 NO2,
1043,2019/5/10,10:11:04,775,1557483064.775,1,1177,612,24.213968,2019-05-10 08:25:18 NO2,
1044,2019/5/10,10:11:05,25,1557483065.025,1,1171,612,24.211554,2019-05-10 08:25:18 NO2,
1045,2019/5/10,10:11:05,275,1557483065.275,1,1164,615,24.211554,2019-05-10 08:25:18 NO2,
1046,2019/5/10,10:11:05,525,1557483065.525,1,1163,615,24.213968,2019-05-10 08:25:18 NO2,
1047,2019/5/10,10:11:05,775,1557483065.775,1,1182,617,24.212761,2019-05-10 08:25:18 NO2,
1048,2019/5/10,10:11:06,25,1557483066.025,1,1172,614,24.212761,2019-05-10 08:25:18 NO2,
1049,2019/5/10,10:11:06,275,1557483066.275,1,1151,611,24.215176,2019-05-10 08:25:18 NO2,
1050,2019/5/10,10:11:06,525,1557483066.525,1,1153,609,24.212761,2019-05-10 08:25:18 NO2,
1051,2019/5/10,10:11:06,775,1557483066.775,1,1163,609,24.212761,2019-05-10 08:25:18 NO2,
1052,2019/5/10,10:11:07,25,1557483067.025,1,1150,609,24.213968,2019-05-10 08:25:18 NO2,
1053,2019/5/10,10:11:07,275,1557483067.275,1,1163,608,24.211554,2019-05-10 08:25:18 NO2,
1054,2019/5/10,10:11:07,525,1557483067.525,1,1154,608,24.210346,2019-05-10 08:25:18 NO2,
1055,2019/5/10,10:11:07,775,1557483067.775,1,1162,609,24.215176,2019-05-10 08:25:18 NO2,
1056,2019/5/10,10:11:08,25,1557483068.025,1,1164,608,24.213968,2019-05-10 08:25:18 NO2,
1057,2019/5/10,10:11:08,275,1557483068.275,1,1169,609,24.212761,2019-05-10 08:25:18 NO2,
1058,2019/5/10,10:11:08,525,1557483068.525,1,1160,610,24.212761,2019-05-10 08:25:18 NO2,
1059,2019/5/10,10:11:08,775,1557483068.775,1,1154,609,24.212761,2019-05-10 08:25:18 NO2,
1060,2019/5/10,10:11:09,25,1557483069.025,1,1158,608,24.209139,2019-05-10 08:25:18 NO2,
1061,2019/5/10,10:11:09,275,1557483069.275,1,1154,609,24.215176,2019-05-10 08:25:18 NO2,
1062,2019/5/10,10:11:09,525,1557483069.525,1,1158,611,24.212761,2019-05-10 08:25:18 NO2,
1063,2019/5/10,10:11:09,775,1557483069.775,1,1160,609,24.209139,2019-05-10 08:25:18 NO2,
1064,2019/5/10,10:11:10,25,1557483070.025,1,1162,609,24.213968,2019-05-10 08:25:18 NO2,
1065,2019/5/10,10:11:10,275,1557483070.275,1,1165,609,24.212761,2019-05-10 08:25:18 NO2,
1066,2019/5/10,10:11:10,525,1557483070.525,1,1168,608,24.211554,2019-05-10 08:25:18 NO2,
1067,2019/5/10,10:11:10,775,1557483070.775,1,1150,608,24.211554,2019-05-10 08:25:18 NO2,
1068,2019/5/10,10:11:11,25,1557483071.025,1,1161,608,24.212761,2019-05-10 08:25:18 NO2,
1069,2019/5/10,10:11:11,275,1557483071.275,1,1165,608,24.209139,2019-05-10 08:25:18 NO2,
1070,2019/5/10,10:11:11,525,1557483071.525,1,1149,608,24.211554,2019-05-10 08:25:18 NO2,
1071,2019/5/10,10:11:11,775,1557483071.775,1,1167,609,24.213968,2019-05-10 08:25:18 NO2,
1072,2019/5/10,10:11:12,25,1557483072.025,1,1159,609,24.210346,2019-05-10 08:25:18 NO2,
1073,2019/5/10,10:11:12,275,1557483072.275,1,1164,608,24.212761,2019-05-10 08:25:18 NO2,
1074,2019/5/10,10:11:12,525,1557483072.525,1,1166,609,24.212761,2019-05-10 08:25:18 NO2,
1075,2019/5/10,10:11:12,775,1557483072.775,1,1159,608,24.212761,2019-05-10 08:25:18 NO2,
1076,2019/5/10,10:11:13,25,1557483073.025,1,1154,611,24.210346,2019-05-10 08:25:18 NO2,
1077,2019/5/10,10:11:13,275,1557483073.275,1,1150,612,24.212761,2019-05-10 08:25:18 NO2,
1078,2019/5/10,10:11:13,525,1557483073.525,1,1161,612,24.212761,2019-05-10 08:25:18 NO2,
1079,2019/5/10,10:11:13,775,1557483073.775,1,1171,612,24.211554,2019-05-10 08:25:18 NO2,
1080,2019/5/10,10:11:14,25,1557483074.025,1,1153,613,24.213968,2019-05-10 08:25:18 NO2,
1081,2019/5/10,10:11:14,275,1557483074.275,1,1173,614,24.211554,2019-05-10 08:25:18 NO2,
1082,2019/5/10,10:11:14,525,1557483074.525,1,1165,611,24.212761,2019-05-10 08:25:18 NO2,
1083,2019/5/10,10:11:14,775,1557483074.775,1,1182,612,24.216383,2019-05-10 08:25:18 NO2,
1084,2019/5/10,10:11:15,25,1557483075.025,1,1176,613,24.213968,2019-05-10 08:25:18 NO2,
1085,2019/5/10,10:11:15,275,1557483075.275,1,1158,612,24.212761,2019-05-10 08:25:18 NO2,
1086,2019/5/10,10:11:15,525,1557483075.525,1,1160,612,24.213968,2019-05-10 08:25:18 NO2,
1087,2019/5/10,10:11:15,775,1557483075.775,1,1174,611,24.213968,2019-05-10 08:25:18 NO2,
1088,2019/5/10,10:11:16,25,1557483076.025,1,1161,608,24.212761,2019-05-10 08:25:18 NO2,
1089,2019/5/10,10:11:16,275,1557483076.275,1,1159,610,24.215176,2019-05-10 08:25:18 NO2,
1090,2019/5/10,10:11:16,525,1557483076.525,1,1139,607,24.213968,2019-05-10 08:25:18 NO2,
1091,2019/5/10,10:11:16,775,1557483076.775,1,1154,608,24.210346,2019-05-10 08:25:18 NO2,
1092,2019/5/10,10:11:17,25,1557483077.025,1,1160,607,24.215176,2019-05-10 08:25:18 NO2,
1093,2019/5/10,10:11:17,275,1557483077.275,1,1137,607,24.212761,2019-05-10 08:25:18 NO2,
1094,2019/5/10,10:11:17,525,1557483077.525,1,1150,606,24.212761,2019-05-10 08:25:18 NO2,
1095,2019/5/10,10:11:17,775,1557483077.775,1,1144,605,24.213968,2019-05-10 08:25:18 NO2,
1096,2019/5/10,10:11:18,25,1557483078.025,1,1148,607,24.215176,2019-05-10 08:25:18 NO2,
1097,2019/5/10,10:11:18,275,1557483078.275,1,1160,610,24.211554,2019-05-10 08:25:18 NO2,
1098,2019/5/10,10:11:18,525,1557483078.525,1,1148,604,24.211554,2019-05-10 08:25:18 NO2,
1099,2019/5/10,10:11:18,775,1557483078.775,1,1146,604,24.215176,2019-05-10 08:25:18 NO2,
1100,2019/5/10,10:11:19,25,1557483079.025,1,1144,605,24.210346,2019-05-10 08:25:18 NO2,
1101,2019/5/10,10:11:19,275,1557483079.275,1,1149,608,24.212761,2019-05-10 08:25:18 NO2,
1102,2019/5/10,10:11:19,525,1557483079.525,1,1181,612,24.212761,2019-05-10 08:25:18 NO2,
1103,2019/5/10,10:11:19,775,1557483079.775,1,1166,615,24.211554,2019-05-10 08:25:18 NO2,
1104,2019/5/10,10:11:20,25,1557483080.025,1,1182,618,24.210346,2019-05-10 08:25:18 NO2,
1105,2019/5/10,10:11:20,275,1557483080.275,1,1175,619,24.212761,2019-05-10 08:25:18 NO2,
1106,2019/5/10,10:11:20,525,1557483080.525,1,1185,615,24.213968,2019-05-10 08:25:18 NO2,
1107,2019/5/10,10:11:20,775,1557483080.775,1,1157,612,24.210346,2019-05-10 08:25:18 NO2,
1108,2019/5/10,10:11:21,25,1557483081.025,1,1140,603,24.213968,2019-05-10 08:25:18 NO2,
1109,2019/5/10,10:11:21,275,1557483081.275,1,1142,592,24.215176,2019-05-10 08:25:18 NO2,
1110,2019/5/10,10:11:21,525,1557483081.525,1,1167,604,24.209139,2019-05-10 08:25:18 NO2,
1111,2019/5/10,10:11:21,775,1557483081.775,1,1191,626,24.209139,2019-05-10 08:25:18 NO2,
1112,2019/5/10,10:11:22,25,1557483082.025,1,1251,649,24.20672,2019-05-10 08:25:18 NO2,
1113,2019/5/10,10:11:22,275,1557483082.275,1,1118,435,24.201891,2019-05-10 08:25:18 NO2,
1152,2019/5/10,10:11:32,25,1557483092.025,1,1028,625,24.402369,2019-05-10 08:25:18 NO3,
1153,2019/5/10,10:11:32,275,1557483092.275,1,991,718,24.34923,2019-05-10 08:25:18 NO3,
1154,2019/5/10,10:11:32,525,1557483092.525,1,978,595,24.282806,2019-05-10 08:25:18 NO3,
1155,2019/5/10,10:11:32,775,1557483092.775,1,1122,659,24.221214,2019-05-10 08:25:18 NO3,
1156,2019/5/10,10:11:33,25,1557483093.025,1,1172,613,24.207932,2019-05-10 08:25:18 NO3,
1157,2019/5/10,10:11:33,275,1557483093.275,1,1174,617,24.211554,2019-05-10 08:25:18 NO3,
1158,2019/5/10,10:11:33,525,1557483093.525,1,1179,614,24.212761,2019-05-10 08:25:18 NO3,
1159,2019/5/10,10:11:33,775,1557483093.775,1,1159,612,24.210346,2019-05-10 08:25:18 NO3,
1160,2019/5/10,10:11:34,25,1557483094.025,1,1071,562,24.223629,2019-05-10 08:25:18 NO3,
1161,2019/5/10,10:11:34,275,1557483094.275,1,1158,599,24.209139,2019-05-10 08:25:18 NO3,
1162,2019/5/10,10:11:34,525,1557483094.525,1,1168,612,24.210346,2019-05-10 08:25:18 NO3,
1163,2019/5/10,10:11:34,775,1557483094.775,1,1139,607,24.211554,2019-05-10 08:25:18 NO3,
1164,2019/5/10,10:11:35,25,1557483095.025,1,1141,599,24.215176,2019-05-10 08:25:18 NO3,
1165,2019/5/10,10:11:35,275,1557483095.275,1,1122,591,24.212761,2019-05-10 08:25:18 NO3,
1166,2019/5/10,10:11:35,525,1557483095.525,1,1139,590,24.211554,2019-05-10 08:25:18 NO3,
1167,2019/5/10,10:11:35,775,1557483095.775,1,1130,593,24.215176,2019-05-10 08:25:18 NO3,
1168,2019/5/10,10:11:36,25,1557483096.025,1,1135,593,24.213968,2019-05-10 08:25:18 NO3,
1169,2019/5/10,10:11:36,275,1557483096.275,1,1107,590,24.213968,2019-05-10 08:25:18 NO3,
1170,2019/5/10,10:11:36,525,1557483096.525,1,1154,594,24.213968,2019-05-10 08:25:18 NO3,
1171,2019/5/10,10:11:36,775,1557483096.775,1,1142,596,24.213968,2019-05-10 08:25:18 NO3,
1172,2019/5/10,10:11:37,25,1557483097.025,1,1120,595,24.212761,2019-05-10 08:25:18 NO3,
1173,2019/5/10,10:11:37,275,1557483097.275,1,1118,593,24.215176,2019-05-10 08:25:18 NO3,
1174,2019/5/10,10:11:37,525,1557483097.525,1,1131,595,24.213968,2019-05-10 08:25:18 NO3,
1175,2019/5/10,10:11:37,775,1557483097.775,1,1146,594,24.212761,2019-05-10 08:25:18 NO3,
1176,2019/5/10,10:11:38,25,1557483098.025,1,1146,592,24.215176,2019-05-10 08:25:18 NO3,
1177,2019/5/10,10:11:38,275,1557483098.275,1,1129,593,24.212761,2019-05-10 08:25:18 NO3,
1178,2019/5/10,10:11:38,525,1557483098.525,1,1201,610,24.211554,2019-05-10 08:25:18 NO3,
1179,2019/5/10,10:11:38,775,1557483098.775,1,1224,543,24.242952,2019-05-10 08:25:18 NO3,
1180,2019/5/10,10:11:39,25,1557483099.025,1,1142,604,24.259859,2019-05-10 08:25:18 NO3,
1181,2019/5/10,10:11:39,275,1557483099.275,1,1126,593,24.258652,2019-05-10 08:25:18 NO3,
1182,2019/5/10,10:11:39,525,1557483099.525,1,1227,645,24.268312,2019-05-10 08:25:18 NO3,
1183,2019/5/10,10:11:39,775,1557483099.775,1,1152,612,24.293673,2019-05-10 08:25:18 NO3,
1184,2019/5/10,10:11:40,25,1557483100.025,1,1140,596,24.293673,2019-05-10 08:25:18 NO3,
